cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
17DPR0033O,Pendiente,Menor,55.9,NA,NA,NA,NA,NA
17DPR0042W,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
17DPR0048Q,Pendiente,Parcial,4.3,NA,NA,NA,NA,NA
17DPR0052C,Pendiente,Menor,31.3,NA,NA,NA,NA,NA
17DPR0053B,En curso,Parcial,56,Escuelas al CIEN,NA,NA,NA,NA
17DPR0055Z,Pendiente,Menor,47.2,NA,NA,NA,NA,NA
17DPR0064H,Pendiente,Parcial,5.2,NA,NA,NA,NA,NA
17DPR0067E,Pendiente,Parcial,2.8,NA,NA,NA,NA,NA
17DPR0073P,Pendiente,Menor,31.1,NA,NA,NA,NA,NA
17DPR0078K,Pendiente,Parcial,5.5,NA,NA,NA,NA,NA
17DPR0080Z,Pendiente,Menor,26.6,NA,NA,NA,NA,NA
17DPR0093C,Pendiente,Menor,35.6,NA,NA,NA,NA,NA
17DPR0094B,En curso,Menor,2.9,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0099X,Pendiente,Menor,49.2,NA,NA,NA,NA,NA
17DPR0104S,Pendiente,Menor,56.9,NA,NA,NA,NA,NA
17DPR0175M,Pendiente,Parcial,45.4,NA,NA,NA,NA,NA
17DPR0176L,Pendiente,Parcial,40.8,NA,NA,NA,NA,NA
17DPR0177K,Pendiente,Menor,13.1,NA,NA,NA,NA,NA
17DPR0180Y,En curso,Menor,3.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0181X,Pendiente,Menor,56.3,NA,NA,NA,NA,NA
17DPR0183V,Pendiente,Menor,26.5,NA,NA,NA,NA,NA
17DPR0185T,Pendiente,Menor,4.3,NA,NA,NA,NA,NA
17DPR0186S,En curso,Menor,27.1,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0187R,Pendiente,Parcial,27,NA,NA,NA,NA,NA
17DPR0188Q,Pendiente,Menor,26.9,NA,NA,NA,NA,NA
17DPR0189P,Pendiente,Menor,29.5,NA,NA,NA,NA,NA
17DPR0191D,Pendiente,Menor,13.1,NA,NA,NA,NA,NA
17DPR0192C,En curso,Parcial,37.1,Escuelas al CIEN,NA,NA,NA,NA
17DPR0200V,En curso,Menor,2.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0203S,En curso,Menor,40.6,Póliza de seguros SEP,Fundación Televisa,NA,NA,NA
17DPR0204R,Pendiente,Total,45.4,NA,NA,NA,NA,NA
17DPR0205Q,En curso,Parcial,43.8,FONDEN,NA,NA,NA,NA
17DPR0208N,En curso,Menor,25.3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0209M,En curso,Menor,54.2,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0210B,Pendiente,Parcial,22,NA,NA,NA,NA,NA
17DPR0212Z,Pendiente,Menor,3.2,NA,NA,NA,NA,NA
17DPR0213Z,En curso,Menor,19.1,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0216W,En curso,Menor,10.5,Póliza de seguros SEP,Fundación Televisa,NA,NA,NA
17DPR0220I,Pendiente,Menor,59.1,NA,NA,NA,NA,NA
17DPR0223F,Pendiente,Parcial,42,NA,NA,NA,NA,NA
17DPR0224E,En curso,Total,33.2,FONDEN,NA,NA,NA,NA
17DPR0227B,Pendiente,Parcial,32.6,NA,NA,NA,NA,NA
17DPR0229Z,En curso,Menor,24.2,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0231O,Pendiente,Total,45,NA,NA,NA,NA,NA
17DPR0232N,Pendiente,Menor,49.5,NA,NA,NA,NA,NA
17DPR0234L,Pendiente,Total,26.5,NA,NA,NA,NA,NA
17DPR0236J,Pendiente,Menor,1.7,NA,NA,NA,NA,NA
17DPR0238H,Pendiente,Menor,52.1,NA,NA,NA,NA,NA
17DPR0242U,Pendiente,Menor,37.5,NA,NA,NA,NA,NA
17DPR0243T,Pendiente,Total,33.8,NA,NA,NA,NA,NA
17DPR0247P,En curso,Menor,31.1,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0253Z,Pendiente,Menor,20.7,NA,NA,NA,NA,NA
17DPR0255Y,Pendiente,Menor,59.1,NA,NA,NA,NA,NA
17DPR0263G,En curso,Menor,26.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0274M,Pendiente,Parcial,36.9,NA,NA,NA,NA,NA
17DPR0275L,Pendiente,Parcial,11,NA,NA,NA,NA,NA
17DPR0276K,Pendiente,Parcial,59.9,NA,NA,NA,NA,NA
17DPR0279H,En curso,Parcial,12.8,FONDEN,NA,NA,NA,NA
17DPR0280X,Pendiente,Parcial,39.6,NA,NA,NA,NA,NA
17DPR0281W,Pendiente,Menor,7.7,NA,NA,NA,NA,NA
17DPR0283U,Pendiente,Menor,27.5,NA,NA,NA,NA,NA
17DPR0284T,Pendiente,Parcial,6.1,NA,NA,NA,NA,NA
17DPR0286R,Pendiente,Menor,44.2,NA,NA,NA,NA,NA
17DPR0287Q,Pendiente,Menor,22.7,NA,NA,NA,NA,NA
17DPR0290D,En curso,Menor,23.8,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0293A,En curso,Menor,16.7,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0297X,En curso,Total,33.6,FONDEN,NA,NA,NA,NA
17DPR0298W,Pendiente,Menor,20.4,NA,NA,NA,NA,NA
17DPR0299V,Pendiente,Menor,39.7,NA,NA,NA,NA,NA
17DPR0300U,Pendiente,Menor,28,NA,NA,NA,NA,NA
17DPR0301T,Pendiente,Parcial,23.1,NA,NA,NA,NA,NA
17DPR0302S,En curso,Menor,59.6,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
17DPR0304Q,Pendiente,Menor,42.2,NA,NA,NA,NA,NA
17DPR0305P,Pendiente,Menor,43,NA,NA,NA,NA,NA
17DPR0306O,Pendiente,Menor,23,NA,NA,NA,NA,NA
17DPR0308M,En curso,Menor,27.7,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0309L,Pendiente,Menor,35.3,NA,NA,NA,NA,NA
17DPR0312Z,Pendiente,Menor,28.5,NA,NA,NA,NA,NA
17DPR0314X,En curso,Menor,27.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0315W,En curso,Parcial,15.2,Escuelas al CIEN,NA,NA,NA,NA
17DPR0318T,Pendiente,Menor,54.9,NA,NA,NA,NA,NA
17DPR0319S,Pendiente,Menor,3.9,NA,NA,NA,NA,NA
17DPR0323E,Pendiente,Menor,37.2,NA,NA,NA,NA,NA
17DPR0324D,Pendiente,Parcial,50.6,NA,NA,NA,NA,NA
17DPR0329Z,Pendiente,Menor,19.9,NA,NA,NA,NA,NA
17DPR0333L,Pendiente,Menor,29.8,NA,NA,NA,NA,NA
17DPR0336I,En curso,Menor,35.3,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0338G,Pendiente,Parcial,22.2,NA,NA,NA,NA,NA
17DPR0339F,En curso,Menor,11.1,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0340V,Pendiente,Parcial,22.3,NA,NA,NA,NA,NA
17DPR0341U,Pendiente,Parcial,59.3,NA,NA,NA,NA,NA
17DPR0342T,Pendiente,Menor,24.2,NA,NA,NA,NA,NA
17DPR0344R,Pendiente,Menor,45.9,NA,NA,NA,NA,NA
17DPR0347O,Pendiente,Parcial,36.5,NA,NA,NA,NA,NA
17DPR0348N,Pendiente,Total,35.8,NA,NA,NA,NA,NA
17DPR0349M,En curso,Menor,54.2,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
17DPR0351A,En curso,Parcial,17.9,FONDEN,NA,NA,NA,NA
17DPR0355X,Pendiente,Menor,4,NA,NA,NA,NA,NA
17DPR0356W,En curso,Parcial,20.3,FONDEN,NA,NA,NA,NA
17DPR0358U,Pendiente,Parcial,24.7,NA,NA,NA,NA,NA
17DPR0360I,Pendiente,Menor,23.4,NA,NA,NA,NA,NA
17DPR0361H,Pendiente,Parcial,31.8,NA,NA,NA,NA,NA
17DPR0364E,Pendiente,Parcial,21.6,NA,NA,NA,NA,NA
17DPR0366C,Pendiente,Parcial,35.1,NA,NA,NA,NA,NA
17DPR0376J,Pendiente,Menor,30.7,NA,NA,NA,NA,NA
17DPR0377I,Pendiente,Menor,4.3,NA,NA,NA,NA,NA
17DPR0378H,Pendiente,Parcial,54.1,NA,NA,NA,NA,NA
17DPR0379G,Pendiente,Menor,57.3,NA,NA,NA,NA,NA
17DPR0380W,Pendiente,Menor,41.3,NA,NA,NA,NA,NA
17DPR0382U,Pendiente,Menor,33.1,NA,NA,NA,NA,NA
17DPR0383T,Pendiente,Menor,37.1,NA,NA,NA,NA,NA
17DPR0384S,Pendiente,Total,24.7,NA,NA,NA,NA,NA
17DPR0385R,Pendiente,Menor,15.5,NA,NA,NA,NA,NA
17DPR0389N,Pendiente,Menor,20.8,NA,NA,NA,NA,NA
17DPR0390C,Pendiente,Total,58.9,NA,NA,NA,NA,NA
17DPR0394Z,Pendiente,Parcial,12.7,NA,NA,NA,NA,NA
17DPR0397W,Pendiente,Menor,19.8,NA,NA,NA,NA,NA
17DPR0403Q,En curso,Parcial,24,Escuelas al CIEN,NA,NA,NA,NA
17DPR0405O,Pendiente,Menor,9.7,NA,NA,NA,NA,NA
17DPR0412Y,Pendiente,Menor,60,NA,NA,NA,NA,NA
17DPR0415V,Pendiente,Menor,35.9,NA,NA,NA,NA,NA
17DPR0423D,Pendiente,Menor,10.5,NA,NA,NA,NA,NA
17DPR0424C,En curso,Parcial,56.1,Escuelas al CIEN,NA,NA,NA,NA
17DPR0425B,Pendiente,Menor,59,NA,NA,NA,NA,NA
17DPR0429Y,Pendiente,Menor,39.5,NA,NA,NA,NA,NA
17DPR0432L,En curso,Parcial,44.8,Escuelas al CIEN,NA,NA,NA,NA
17DPR0435I,Pendiente,Menor,27,NA,NA,NA,NA,NA
17DPR0443R,En curso,Menor,22.6,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0445P,Pendiente,Parcial,15.4,NA,NA,NA,NA,NA
17DPR0446O,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
17DPR0449L,Pendiente,Menor,36.6,NA,NA,NA,NA,NA
17DPR0450A,Pendiente,Parcial,35.3,NA,NA,NA,NA,NA
17DPR0451Z,Pendiente,Menor,1.6,NA,NA,NA,NA,NA
17DPR0452Z,En curso,Menor,29.5,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0458T,Pendiente,Parcial,53.2,NA,NA,NA,NA,NA
17DPR0460H,En curso,Menor,59.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0463E,Pendiente,Menor,23.6,NA,NA,NA,NA,NA
17DPR0464D,En curso,Parcial,19,Escuelas al CIEN,NA,NA,NA,NA
17DPR0466B,Pendiente,Parcial,13.7,NA,NA,NA,NA,NA
17DPR0471N,Pendiente,Parcial,1.5,NA,NA,NA,NA,NA
17DPR0472M,En curso,Menor,32.8,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0476I,Pendiente,Menor,1.6,NA,NA,NA,NA,NA
17DPR0479F,Pendiente,Menor,56.6,NA,NA,NA,NA,NA
17DPR0480V,Pendiente,Menor,53.4,NA,NA,NA,NA,NA
17DPR0482T,Pendiente,Menor,1.6,NA,NA,NA,NA,NA
17DPR0483S,Pendiente,Parcial,20.7,NA,NA,NA,NA,NA
17DPR0485Q,Pendiente,Menor,53.4,NA,NA,NA,NA,NA
17DPR0486P,Pendiente,Parcial,36,NA,NA,NA,NA,NA
17DPR0487O,Pendiente,Menor,55,NA,NA,NA,NA,NA
17DPR0488N,En curso,Menor,1.2,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0489M,Pendiente,Menor,24.6,NA,NA,NA,NA,NA
17DPR0491A,Pendiente,Menor,24.8,NA,NA,NA,NA,NA
17DPR0493Z,Pendiente,Parcial,41.9,NA,NA,NA,NA,NA
17DPR0495X,Pendiente,Menor,57.3,NA,NA,NA,NA,NA
17DPR0496W,Pendiente,Parcial,23.5,NA,NA,NA,NA,NA
17DPR0497V,En curso,Menor,38.7,Fundación Bancomer,NA,NA,NA,NA
17DPR0501R,En curso,Parcial,3,FONDEN,NA,NA,NA,NA
17DPR0504O,Pendiente,Menor,8.4,NA,NA,NA,NA,NA
17DPR0505N,Pendiente,Menor,32.5,NA,NA,NA,NA,NA
17DPR0509J,Pendiente,Menor,17.7,NA,NA,NA,NA,NA
17DPR0519Q,Pendiente,Menor,21.3,NA,NA,NA,NA,NA
17DPR0520F,En curso,Menor,36.9,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0521E,En curso,Menor,8.7,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0522D,Pendiente,Menor,34.9,NA,NA,NA,NA,NA
17DPR0525A,En curso,Parcial,4.7,Escuelas al CIEN,NA,NA,NA,NA
17DPR0526Z,Pendiente,Menor,47.2,NA,NA,NA,NA,NA
17DPR0527Z,Pendiente,Menor,49.5,NA,NA,NA,NA,NA
17DPR0529X,Pendiente,Menor,41.2,NA,NA,NA,NA,NA
17DPR0530M,En curso,Parcial,29.3,Fundación Bancomer,NA,NA,NA,NA
17DPR0533J,Pendiente,Menor,27.1,NA,NA,NA,NA,NA
17DPR0534I,En curso,Menor,40.1,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0535H,Pendiente,Menor,24.9,NA,NA,NA,NA,NA
17DPR0536G,Pendiente,Menor,53,NA,NA,NA,NA,NA
17DPR0537F,En curso,Parcial,48.9,Escuelas al CIEN,NA,NA,NA,NA
17DPR0539D,Pendiente,Menor,18.7,NA,NA,NA,NA,NA
17DPR0542R,Pendiente,Parcial,26.3,NA,NA,NA,NA,NA
17DPR0545O,En curso,Menor,19.8,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0548L,En curso,Menor,48,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0549K,Pendiente,Menor,34.3,NA,NA,NA,NA,NA
17DPR0551Z,En curso,Menor,46.4,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0553X,Pendiente,Menor,31.9,NA,NA,NA,NA,NA
17DPR0556U,En curso,Menor,52.1,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0557T,En curso,Menor,16.9,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0564C,En curso,Menor,25.3,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0565B,Pendiente,Menor,48.9,NA,NA,NA,NA,NA
17DPR0566A,Pendiente,Parcial,52.5,NA,NA,NA,NA,NA
17DPR0568Z,Pendiente,Menor,38.3,NA,NA,NA,NA,NA
17DPR0569Y,Pendiente,Menor,53,NA,NA,NA,NA,NA
17DPR0571M,Pendiente,Menor,11.5,NA,NA,NA,NA,NA
17DPR0572L,Pendiente,Parcial,30.3,NA,NA,NA,NA,NA
17DPR0576H,Pendiente,Menor,26.3,NA,NA,NA,NA,NA
17DPR0576H,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
17DPR0577G,Pendiente,Menor,13.6,NA,NA,NA,NA,NA
17DPR0578F,Pendiente,Total,28.4,NA,NA,NA,NA,NA
17DPR0579E,En curso,Parcial,14.4,Escuelas al CIEN,NA,NA,NA,NA
17DPR0581T,En curso,Menor,33.5,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0582S,Pendiente,Parcial,45.6,NA,NA,NA,NA,NA
17DPR0583R,Pendiente,Parcial,11.2,NA,NA,NA,NA,NA
17DPR0584Q,En curso,Menor,3.8,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0586O,Pendiente,Menor,45.2,NA,NA,NA,NA,NA
17DPR0587N,Pendiente,Parcial,30.6,NA,NA,NA,NA,NA
17DPR0588M,En curso,Parcial,19.5,FONDEN,NA,NA,NA,NA
17DPR0589L,Pendiente,Menor,45.3,NA,NA,NA,NA,NA
17DPR0591Z,Pendiente,Parcial,36.3,NA,NA,NA,NA,NA
17DPR0592Z,Pendiente,Menor,17.7,NA,NA,NA,NA,NA
17DPR0594X,Pendiente,Menor,11.8,NA,NA,NA,NA,NA
17DPR0597U,En curso,Menor,21,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0599S,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
17DPR0601Q,En curso,Menor,7.3,Fundación Bancomer,NA,NA,NA,NA
17DPR0603O,Pendiente,Menor,32.4,NA,NA,NA,NA,NA
17DPR0608J,Pendiente,Menor,14.1,NA,NA,NA,NA,NA
17DPR0613V,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
17DPR0616S,Pendiente,Menor,5.7,NA,NA,NA,NA,NA
17DPR0618Q,En curso,Menor,2,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0619P,Pendiente,Menor,60.6,NA,NA,NA,NA,NA
17DPR0620E,Pendiente,Menor,33.6,NA,NA,NA,NA,NA
17DPR0621D,Pendiente,Parcial,39.4,NA,NA,NA,NA,NA
17DPR0623B,Pendiente,Parcial,30.3,NA,NA,NA,NA,NA
17DPR0626Z,Pendiente,Menor,48.3,NA,NA,NA,NA,NA
17DPR0629W,Pendiente,Menor,36.6,NA,NA,NA,NA,NA
17DPR0630L,Pendiente,Parcial,32.8,NA,NA,NA,NA,NA
17DPR0631K,Pendiente,Menor,25.3,NA,NA,NA,NA,NA
17DPR0632J,Pendiente,Menor,21.6,NA,NA,NA,NA,NA
17DPR0633I,Pendiente,Parcial,30.4,NA,NA,NA,NA,NA
17DPR0635G,Pendiente,Menor,35.5,NA,NA,NA,NA,NA
17DPR0638D,Pendiente,Menor,17.2,NA,NA,NA,NA,NA
17DPR0639C,En curso,Menor,13.9,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
17DPR0642Q,Pendiente,Menor,7.5,NA,NA,NA,NA,NA
17DPR0643P,En curso,Parcial,16.1,Fundación Bancomer,NA,NA,NA,NA
17DPR0645N,Pendiente,Menor,21.7,NA,NA,NA,NA,NA
17DPR0646M,Pendiente,Menor,2.4,NA,NA,NA,NA,NA
17DPR0647L,En curso,Menor,26.6,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0648K,En curso,Parcial,3.2,Escuelas al CIEN,NA,NA,NA,NA
17DPR0649J,Pendiente,Menor,16.9,NA,NA,NA,NA,NA
17DPR0651Y,Pendiente,Menor,17.3,NA,NA,NA,NA,NA
17DPR0653W,Pendiente,Menor,24.1,NA,NA,NA,NA,NA
17DPR0655U,Pendiente,Menor,31.5,NA,NA,NA,NA,NA
17DPR0656T,Pendiente,Menor,59.2,NA,NA,NA,NA,NA
17DPR0657S,Pendiente,Menor,22.6,NA,NA,NA,NA,NA
17DPR0658R,En curso,Total,49.3,FONDEN,NA,NA,NA,NA
17DPR0659Q,En curso,Total,54.6,FONDEN,NA,NA,NA,NA
17DPR0660F,Pendiente,Menor,8.5,NA,NA,NA,NA,NA
17DPR0663C,Pendiente,Menor,42.1,NA,NA,NA,NA,NA
17DPR0664B,En curso,Parcial,28,Escuelas al CIEN,NA,NA,NA,NA
17DPR0667Z,Pendiente,Menor,42.2,NA,NA,NA,NA,NA
17DPR0671L,Pendiente,Menor,30.8,NA,NA,NA,NA,NA
17DPR0672K,En curso,Menor,3.5,Fundación Bancomer,NA,NA,NA,NA
17DPR0674I,En curso,Parcial,48.9,Fundación Bancomer,NA,NA,NA,NA
17DPR0676G,Pendiente,Menor,11.3,NA,NA,NA,NA,NA
17DPR0678E,En curso,Menor,38,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0679D,Pendiente,Parcial,1.8,NA,NA,NA,NA,NA
17DPR0680T,Pendiente,Menor,7,NA,NA,NA,NA,NA
17DPR0683Q,Pendiente,Menor,51.2,NA,NA,NA,NA,NA
17DPR0684P,Pendiente,Menor,54.1,NA,NA,NA,NA,NA
17DPR0686N,Pendiente,Parcial,3.9,NA,NA,NA,NA,NA
17DPR0687M,Pendiente,Menor,36.3,NA,NA,NA,NA,NA
17DPR0688L,En curso,Menor,60.6,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0689K,Pendiente,Menor,32.7,NA,NA,NA,NA,NA
17DPR0690Z,Pendiente,Menor,49,NA,NA,NA,NA,NA
17DPR0694W,En curso,Parcial,58,Escuelas al CIEN,NA,NA,NA,NA
17DPR0697T,Pendiente,Menor,58.8,NA,NA,NA,NA,NA
17DPR0699R,Pendiente,Menor,18.7,NA,NA,NA,NA,NA
17DPR0702O,Pendiente,Parcial,22.4,NA,NA,NA,NA,NA
17DPR0703N,Pendiente,Menor,36.3,NA,NA,NA,NA,NA
17DPR0704M,Pendiente,Parcial,3.7,NA,NA,NA,NA,NA
17DPR0706K,Pendiente,Menor,9.5,NA,NA,NA,NA,NA
17DPR0707J,Pendiente,Menor,34.5,NA,NA,NA,NA,NA
17DPR0710X,Pendiente,Menor,28.3,NA,NA,NA,NA,NA
17DPR0718P,En curso,Menor,54.7,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0719O,En curso,Menor,36.1,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0721C,Pendiente,Menor,51.2,NA,NA,NA,NA,NA
17DPR0754U,Pendiente,Menor,42.5,NA,NA,NA,NA,NA
17DPR0808H,Pendiente,Menor,57.8,NA,NA,NA,NA,NA
17DPR0810W,Pendiente,Menor,1.3,NA,NA,NA,NA,NA
17DPR0814S,En curso,Menor,28,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0840Q,Pendiente,Menor,59.1,NA,NA,NA,NA,NA
17DPR0846K,Pendiente,Menor,34.6,NA,NA,NA,NA,NA
17DPR0847J,Pendiente,Menor,36.4,NA,NA,NA,NA,NA
17DPR0851W,En curso,Parcial,13.2,Escuelas al CIEN,NA,NA,NA,NA
17DPR0858P,En curso,Menor,7.2,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0869V,Pendiente,Menor,35.1,NA,NA,NA,NA,NA
17DPR0876E,Pendiente,Menor,1.7,NA,NA,NA,NA,NA
17DPR0877D,En curso,Menor,4.8,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0878C,Pendiente,Menor,9.4,NA,NA,NA,NA,NA
17DPR0887K,Pendiente,Menor,35.2,NA,NA,NA,NA,NA
17DPR0891X,Pendiente,Parcial,30.2,NA,NA,NA,NA,NA
17DPR0897R,Pendiente,Menor,18.9,NA,NA,NA,NA,NA
17DPR0898Q,Pendiente,Menor,54.3,NA,NA,NA,NA,NA
17DPR0900O,En curso,Menor,6.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR0902M,Pendiente,Menor,35.1,NA,NA,NA,NA,NA
17DPR0903L,Pendiente,Menor,54.4,NA,NA,NA,NA,NA
17DPR0908G,Pendiente,Menor,21.9,NA,NA,NA,NA,NA
17DPR0953T,Pendiente,Menor,38.8,NA,NA,NA,NA,NA
17DPR0987J,Pendiente,Parcial,18.4,NA,NA,NA,NA,NA
17DPR0992V,En curso,Menor,8.4,Póliza de seguros SEP,NA,NA,NA,NA
17DPR0994T,En curso,Menor,31.8,Póliza de seguros SEP,NA,NA,NA,NA
17DPR1000D,Pendiente,Menor,59.2,NA,NA,NA,NA,NA
17DPR1002B,Pendiente,Menor,40.2,NA,NA,NA,NA,NA
17DPR1005Z,En curso,Menor,24.5,Póliza de seguros SEP,NA,NA,NA,NA
17DPR1006Y,Pendiente,Parcial,14,NA,NA,NA,NA,NA
17DPR1010K,En curso,Parcial,22,Escuelas al CIEN,FONDEN,Fundación Bancomer,NA,NA
17DPR1011J,Pendiente,Menor,59.8,NA,NA,NA,NA,NA
17DPR1012I,En curso,Parcial,42.6,Escuelas al CIEN,NA,NA,NA,NA
17DPR1014G,Pendiente,Menor,22.8,NA,NA,NA,NA,NA
17DPR1015F,Pendiente,Menor,22.5,NA,NA,NA,NA,NA
17DPR1018C,En curso,Menor,9.3,Póliza de seguros SEP,NA,NA,NA,NA
17DPR1019B,Pendiente,Menor,30.5,NA,NA,NA,NA,NA
17DPR1021Q,Pendiente,Menor,30.7,NA,NA,NA,NA,NA
17DPR1022P,Pendiente,Menor,43.5,NA,NA,NA,NA,NA
17DPR1023O,Pendiente,Parcial,29.5,NA,NA,NA,NA,NA
17DPR1024N,Pendiente,Menor,4.5,NA,NA,NA,NA,NA
17DPR1025M,En curso,Menor,43.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DPR1026L,Pendiente,Menor,43.6,NA,NA,NA,NA,NA
17DPR1027K,Pendiente,Menor,56.8,NA,NA,NA,NA,NA
17DPR1030Y,Pendiente,Menor,15.4,NA,NA,NA,NA,NA
17DPR1032W,En curso,Menor,50.5,Póliza de seguros SEP,NA,NA,NA,NA
17DPR1033V,Pendiente,Menor,10.3,NA,NA,NA,NA,NA
17DPR1034U,Pendiente,Menor,56.3,NA,NA,NA,NA,NA
17DPR1036S,En curso,Menor,26.7,Fundación Bancomer,NA,NA,NA,NA
17DPR1040E,Pendiente,Parcial,57.2,NA,NA,NA,NA,NA
17DPR1043B,Pendiente,Menor,51.8,NA,NA,NA,NA,NA
17DPR1046Z,Pendiente,Parcial,19.1,NA,NA,NA,NA,NA
17DPR1050L,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
17DPR1052J,Pendiente,Parcial,36.1,NA,NA,NA,NA,NA
17DPR1053I,Pendiente,Menor,1.9,NA,NA,NA,NA,NA
17DPR1054H,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
17DPR1055G,Pendiente,Menor,10.5,NA,NA,NA,NA,NA
17DPR1057E,Pendiente,Menor,47.9,NA,NA,NA,NA,NA
17DPR1058D,Pendiente,Parcial,41.1,NA,NA,NA,NA,NA
17DPR1059C,Pendiente,Menor,17.3,NA,NA,NA,NA,NA
17DPT0005G,En curso,Menor,18.3,Póliza de seguros SEP,NA,NA,NA,NA
17DSN0001X,Pendiente,Menor,56.2,NA,NA,NA,NA,NA
17DST0001H,Pendiente,Menor,21.8,NA,NA,NA,NA,NA
17DST0002G,Pendiente,Parcial,37.9,NA,NA,NA,NA,NA
17DST0003F,Pendiente,Menor,55.3,NA,NA,NA,NA,NA
17DST0004E,Pendiente,Menor,9.8,NA,NA,NA,NA,NA
17DST0006C,En curso,Menor,12.7,Póliza de seguros SEP,NA,NA,NA,NA
17DST0007B,Pendiente,Menor,24.2,NA,NA,NA,NA,NA
17DST0008A,En curso,Menor,41,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DST0010P,Pendiente,Parcial,27.6,NA,NA,NA,NA,NA
17DST0011O,En curso,Menor,37,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DST0012N,Pendiente,Menor,49,NA,NA,NA,NA,NA
17DST0013M,En curso,Menor,41.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DST0014L,Pendiente,Menor,49.5,NA,NA,NA,NA,NA
17DST0015K,Pendiente,Menor,37,NA,NA,NA,NA,NA
17DST0016J,Pendiente,Parcial,1.7,NA,NA,NA,NA,NA
17DST0018H,Pendiente,Parcial,19.4,NA,NA,NA,NA,NA
17DST0019G,Pendiente,Menor,10.3,NA,NA,NA,NA,NA
17DST0021V,Pendiente,Menor,32.8,NA,NA,NA,NA,NA
17DST0028O,En curso,Parcial,41.9,Escuelas al CIEN,Fundación Alberto Bailleres,Fundación Televisa,NA,NA
17DST0029N,En curso,Menor,34.1,Póliza de seguros SEP,NA,NA,NA,NA
17DST0030C,Pendiente,Menor,43.7,NA,NA,NA,NA,NA
17DST0031B,Pendiente,Total,32.6,NA,NA,NA,NA,NA
17DST0032A,Pendiente,Parcial,55.8,NA,NA,NA,NA,NA
